case,label,hd95,hd95_before,dice,n_fixed,n_moving,n_warped,scored
0024,9,2.7344000339508057,14.438528863166816,0.8957654723127035,319,267,295,True
0024,10,2.7344000339508057,23.534227586015888,0.9624668535495113,33108,32292,32887,True
0024,11,2.7344000339508057,21.356346978963426,0.9649732148113264,16980,15315,16994,True
0024,12,3.2699999809265137,13.079999923706055,0.9703405106020385,30284,31175,30742,True
0024,13,2.7344000339508057,26.444271196384708,0.9621159939385591,21957,13265,21597,True
0024,14,5.468800067901611,34.58898708841201,0.9461909851472377,27425,19247,26841,True
0024,15,2.7344000339508057,14.438528863166816,0.9172464298791652,2797,2700,2665,True
0024,16,2.7344000339508057,9.809999942779541,0.9521759923481588,2050,1985,2132,True
0024,17,3.2699999809265137,6.539999961853027,0.8776167471819646,586,818,656,True
0024,18,6.9338025356661435,18.921151831902428,0.7999380373325071,46424,48065,43953,True
0024,19,2.7344000339508057,19.67113605291285,0.9535003874967709,3846,4054,3896,True
0024,20,8.64693214132629,24.129596543371697,0.9047418630751964,21253,25062,21515,True
0024,21,4.262609930656284,21.50828520861607,0.9313902079580809,2929,3613,3178,True
0024,22,4.262609930656284,26.633540313339648,0.7777777777777778,74,33,52,True
0024,25,2.7344000339508057,17.23333049801527,0.952728600109509,10981,11112,10935,True
0024,26,2.7344000339508057,17.048068250237588,0.960688758934373,3093,3098,3063,True
0024,27,2.7344000339508057,15.155698207037238,0.9532732447817837,4217,4196,4215,True
0024,28,2.7344000339508057,16.72910241224512,0.949896575499885,4381,4531,4321,True
0024,29,2.7344000339508057,15.679790606409643,0.9482563263250661,3957,4102,3986,True
0024,30,2.7344000339508057,16.276024712074047,0.9560197910940077,3604,3813,3672,True
0024,31,0.0,16.11219917719094,0.9656944234547378,3302,3496,3315,True
0024,32,2.7344000339508057,15.155698207037238,0.9583556747095621,2764,2887,2831,True
0024,33,3.2699999809265137,15.43952362980095,0.9279966989890654,2348,2494,2499,True
0024,34,2.7344000339508057,15.677211799001057,0.9353562005277045,2308,2246,2240,True
0024,35,0.0,15.192797066353437,0.9507728894173603,2079,2168,2126,True
0024,36,0.0,15.192797066353437,0.9490481522956327,1773,1859,1799,True
0024,37,2.7344000339508057,14.944702712122695,0.9465442764578834,1829,2030,1875,True
0024,38,2.7344000339508057,14.944702712122695,0.9422173071606303,1800,1758,1817,True
0024,39,2.7344000339508057,13.362759503553919,0.940644772521844,1644,1735,1675,True
0024,40,2.7344000339508057,16.827349390771225,0.9255972696245733,1477,1444,1453,True
0024,41,2.7344000339508057,12.78782979196885,0.9315068493150684,1380,1363,1394,True
0024,42,0.0,12.78782979196885,0.9445817154959407,1410,1399,1423,True
0024,43,2.7344000339508057,13.079999923706055,0.9403508771929825,1420,1436,1430,True
0024,44,2.7344000339508057,12.65826887013634,0.9351376574895007,1080,1098,1063,True
0024,45,2.7344000339508057,13.079999923706055,0.9049723756906077,885,928,925,True
0024,46,2.7344000339508057,12.78782979196885,0.9140845070422535,709,760,711,True
0024,47,2.7344000339508057,13.079999923706055,0.9192751235584844,604,625,610,True
0024,48,2.7344000339508057,14.17724134614457,0.9022324865280985,637,633,662,True
0024,49,2.7344000339508057,13.942759131083932,0.9190371991247265,903,937,925,True
0024,50,2.7344000339508057,16.11219917719094,0.8913213448006255,627,697,652,True
0024,51,2.7344000339508057,23.052744683299224,0.9734428962724783,37779,31907,37794,True
0024,52,2.7344000339508057,13.362759503553919,0.9674475543931891,17817,18317,18125,True
0024,53,2.7344000339508057,25.51588003898951,0.9319860085503303,1285,991,1288,True
0024,54,0.0,16.34999990463257,0.9550072568940493,343,409,346,True
0024,55,2.7344000339508057,9.809999942779541,0.9135802469135802,375,358,354,True
0024,56,0.0,14.438528863166816,0.9424892703862661,586,623,579,True
0024,57,0.0,8.396930882210519,0.8851540616246498,178,180,179,True
0024,58,2.7344000339508057,14.17724134614457,0.8744588744588745,234,236,228,True
0024,59,0.0,13.079999923706055,0.9706959706959707,549,544,543,True
0024,60,0.0,8.953006044306484,0.9721706864564007,272,282,267,True
0024,61,0.0,12.492063370104074,0.9610894941634242,258,276,256,True
0024,62,0.0,16.34999990463257,0.9709798566063503,1453,1253,1476,True
0024,63,2.7344000339508057,14.692419664849533,0.9474595129187786,4060,3885,4029,True
0024,64,0.0,16.577075750178473,0.93341478313989,1652,1304,1622,True
0024,65,0.0,18.489168216224446,0.9388803287108372,973,1052,974,True
0024,66,11.27422016267169,19.67113605291285,0.8448928121059268,1131,1159,1248,True
0024,67,0.0,19.117712472771807,0.943222143364088,1408,1246,1410,True
0024,68,5.468800067901611,15.083907408218012,0.8158473954512105,1367,1227,1359,True
0024,69,2.7344000339508057,19.117712472771807,0.9632869020624123,9424,8884,9098,True
0024,70,3.867025612966681,21.356346978963426,0.9580605791634306,9041,9566,8985,True
0024,71,2.7344000339508057,13.867605071332287,0.930912618668145,7275,7395,7156,True
0024,72,2.7344000339508057,6.9338025356661435,0.9264596642400832,6778,6894,6684,True
0024,73,0.0,13.908140241277652,0.9665009725524097,2311,2334,2316,True
0024,74,0.0,7.088620673072285,0.966832504145937,2412,2386,2412,True
0024,75,2.7344000339508057,24.129596543371697,0.978575273640768,13999,14935,13866,True
0024,76,0.0,16.406400203704834,0.9816116011361937,13427,14161,13329,True
0024,77,2.7344000339508057,18.489168216224446,0.9559097405691022,23326,23117,22852,True
0024,78,2.7344000339508057,17.483460236069213,0.956302040995672,22913,23075,22604,True
0024,79,2.7344000339508057,16.276024712074047,0.911956830445896,3430,3333,3612,True
0024,80,2.7344000339508057,19.47393280917327,0.974961974961975,34050,33977,34326,True
0024,81,2.7344000339508057,21.82737559006825,0.9770933654360621,29824,29643,29984,True
0024,82,2.7344000339508057,19.335128064833405,0.9767977873386601,12949,13188,13083,True
0024,83,2.7344000339508057,13.672000169754028,0.9709926539838011,10599,10549,10637,True
0024,84,0.0,17.45586476259013,0.9633556837673476,3182,3296,3231,True
0024,85,2.7344000339508057,15.155698207037238,0.9486196319018405,3825,4138,3999,True
0024,86,2.7344000339508057,17.66186760071436,0.9630436028189996,25701,26098,26658,True
0024,87,2.7344000339508057,16.95110058565684,0.9592680599472374,26399,26277,27048,True
0024,88,0.0,17.906012088612968,0.9742521008403361,14847,14972,14903,True
0024,89,2.7344000339508057,13.672000169754028,0.9686187087370316,11601,12146,11725,True
0024,90,4.262609930656284,22.11825686617619,0.8288973384030418,2308,1004,1900,True
0024,91,2.7344000339508057,19.117712472771807,0.9099923722349351,11928,10467,11670,True
0024,92,0.0,15.677211799001057,0.9035025017869907,703,693,696,True
0024,93,0.0,17.45586476259013,0.9055649241146712,614,557,572,True
0024,94,0.0,18.921151831902428,0.9241011984021305,765,778,737,True
0024,95,0.0,19.09247922547507,0.914683691236216,865,925,858,True
0024,96,0.0,18.086957877068393,0.8944168048645661,915,955,894,True
0024,97,0.0,17.268307336868407,0.9097709209911173,1061,1043,1078,True
0024,98,0.0,17.906012088612968,0.9321442419542458,1296,1284,1283,True
0024,99,0.0,19.47393280917327,0.9207547169811321,1192,1201,1193,True
0024,100,0.0,19.695627962281,0.929126213592233,1036,1068,1024,True
0024,101,0.0,19.117712472771807,0.8995157384987893,822,911,830,True
0024,102,2.7344000339508057,19.67113605291285,0.9066265060240963,676,701,652,True
0024,103,2.7344000339508057,19.695627962281,0.8244274809160306,268,290,256,True
0024,104,0.0,7.088620673072285,0.9345794392523364,875,802,837,True
0024,105,0.0,10.128531377568958,0.905726872246696,581,568,554,True
0024,106,2.7344000339508057,9.809999942779541,0.8872292755787902,689,642,650,True
0024,107,2.7344000339508057,10.128531377568958,0.8785982478097623,816,862,782,True
0024,108,2.7344000339508057,8.953006044306484,0.8599137931034483,953,923,903,True
0024,109,2.7344000339508057,10.544666233156692,0.9013215859030838,1147,1164,1123,True
0024,110,2.7344000339508057,10.3871635189291,0.9055762081784386,1347,1392,1343,True
0024,111,2.7344000339508057,10.937600135803223,0.8972151898734178,982,1064,993,True
0024,112,2.7344000339508057,10.937600135803223,0.9027712541099108,1078,1089,1051,True
0024,113,2.7344000339508057,12.743731644685566,0.9085271317829458,971,1011,964,True
0024,114,2.7344000339508057,13.672000169754028,0.8900071890726097,706,691,685,True
0024,115,2.7344000339508057,13.672000169754028,0.8730512249443207,230,251,219,True
0024,116,2.7344000339508057,10.18396005603934,0.9586466165413534,3967,3994,4013,True
0024,117,2.7344000339508057,12.78782979196885,0.9046603032004492,8859,9032,8951,True
0029,1,2.7344000339508057,14.692419664849533,0.9636763124678603,10619,8601,10772,True
0029,2,0.0,16.577075750178473,0.9802868886838353,5944,4924,5977,True
0029,3,0.0,16.379458602098623,0.9738219895287958,7029,6690,7105,True
0029,4,3.2699999809265137,28.902034795876833,0.8868603042876901,1949,794,1666,True
0029,5,2.7344000339508057,17.29386428265258,0.9760409833505138,79995,70906,80070,True
0029,6,3.2699999809265137,15.195458083569305,0.9523809523809523,7220,5612,7417,True
0029,7,2.7344000339508057,16.577075750178473,0.9202185792349726,2702,2521,2788,True
0029,8,0.0,13.908140241277652,0.9244712990936556,165,212,166,True
0029,9,2.7344000339508057,16.34999990463257,0.8878923766816144,224,261,222,True
0029,10,4.262609930656284,20.36792011207868,0.955726610528491,28612,32864,29459,True
0029,11,14.438528863166816,19.115597467028348,0.9267640808815475,21727,30692,23920,True
0029,12,2.7344000339508057,17.23333049801527,0.9629042485732403,25065,28330,25399,True
0029,13,6.539999961853027,14.057613187060369,0.9443421611669736,10216,16587,10967,True
0029,14,3.2699999809265137,20.047630301448297,0.9551065191551614,21842,24690,21906,True
0029,15,2.7344000339508057,14.057613187060369,0.9092695709138552,1487,1574,1566,True
0029,16,0.0,16.34999990463257,0.9466374269005848,1360,1431,1376,True
0029,17,2.7344000339508057,18.6902724665403,0.9410267288926601,1160,1214,1197,True
0029,18,16.95110058565684,25.33876432881558,0.7125084482715462,41449,40352,38449,True
0029,19,2.7344000339508057,20.069648333984617,0.9234608985024958,2405,1864,2403,True
0029,20,20.55064751383005,30.291483858412203,0.8085552526735165,38270,28730,33265,True
0029,21,0.0,23.534227586015888,0.9866493469004836,6924,4535,6933,True
0029,22,0.0,23.91376139696749,0.9732193732193732,880,951,875,True
0029,23,0.0,23.69254759657689,0.9491525423728814,146,216,149,True
0029,25,2.7344000339508057,17.29386428265258,0.9211379186172128,6922,7170,6963,True
0029,26,0.0,21.159709572533046,0.9633095296724945,2014,2071,2047,True
0029,27,2.7344000339508057,21.265862019216854,0.9433501830224856,2841,2948,2896,True
0029,28,2.7344000339508057,19.619999885559082,0.9389841688654353,3061,3005,3003,True
0029,29,2.7344000339508057,19.619999885559082,0.9163304683388879,2846,2942,2855,True
0029,30,2.7344000339508057,18.495727407652467,0.9449263667540851,2490,2453,2467,True
0029,31,0.0,17.24036748634337,0.9532265049805111,2304,2300,2314,True
0029,32,0.0,16.34999990463257,0.9588293650793651,2020,1952,2012,True
0029,33,2.7344000339508057,16.34999990463257,0.951599207472403,1761,1679,1772,True
0029,34,2.7344000339508057,17.268307336868407,0.9386343993085566,1718,1637,1753,True
0029,35,2.7344000339508057,19.80962743352354,0.9142312579415502,1541,1626,1607,True
0029,36,3.2699999809265137,21.313049653281418,0.8652432621631082,1461,1518,1396,True
0029,37,2.7344000339508057,20.069648333984617,0.8831627250264737,1435,1414,1398,True
0029,38,2.7344000339508057,21.159709572533046,0.8732188527584948,1367,1391,1370,True
0029,39,2.7344000339508057,21.313049653281418,0.8687448728465955,1208,1200,1230,True
0029,40,2.7344000339508057,22.46275789479246,0.8365724381625441,1140,1127,1124,True
0029,41,2.7344000339508057,23.799164664086252,0.852394916911046,1021,1049,1025,True
0029,42,2.7344000339508057,24.984126740208147,0.8834355828220859,1111,1100,1171,True
0029,43,2.7344000339508057,23.661941221696058,0.8577388402169378,1173,1167,1224,True
0029,44,2.7344000339508057,23.118894143594794,0.8978102189781022,957,874,961,True
0029,45,2.7344000339508057,23.955733807461666,0.8969438521677328,704,659,703,True
0029,46,2.7344000339508057,20.417183150348833,0.8805704099821747,558,649,564,True
0029,47,2.7344000339508057,22.528845011658007,0.8909599254426841,528,497,545,True
0029,48,2.7344000339508057,22.831907200755882,0.9009159034138218,608,524,593,True
0029,49,2.7344000339508057,23.955733807461666,0.9061488673139159,775,686,770,True
0029,50,2.7344000339508057,23.91376139696749,0.8843813387423936,490,484,496,True
0029,51,2.7344000339508057,11.830970610848029,0.9670718866660285,31008,35485,31674,True
0029,52,2.7344000339508057,14.692419664849533,0.965255843335439,10923,11369,11239,True
0029,53,0.0,15.192797066353437,0.9347695990424896,838,938,833,True
0029,54,0.0,18.921151831902428,0.9546666666666667,189,232,186,True
0029,55,2.7344000339508057,15.192797066353437,0.9172259507829977,451,431,443,True
0029,56,2.7344000339508057,23.91376139696749,0.9197247706422018,442,423,430,True
0029,57,3.2699999809265137,16.793861764421038,0.8530805687203792,111,54,100,True
0029,58,2.7344000339508057,34.966920472138426,0.7927927927927928,153,253,180,True
0029,59,0.0,17.24036748634337,0.9511568123393316,577,540,590,True
0029,60,2.7344000339508057,13.362759503553919,0.9254658385093167,157,184,165,True
0029,61,2.7344000339508057,16.34999990463257,0.9076923076923077,369,432,411,True
0029,62,0.0,15.192797066353437,0.9664246823956443,1099,985,1105,True
0029,63,2.7344000339508057,14.725194831459271,0.9625154469312097,3635,3591,3648,True
0029,64,8.525219861312568,23.21434860122185,0.8586525759577279,1209,1094,1062,True
0029,65,0.0,16.379458602098623,0.93993993993994,665,722,667,True
0029,66,14.944702712122695,25.3689414564036,0.8850174216027874,721,731,714,True
0029,67,2.7344000339508057,16.72910241224512,0.9376443418013857,1281,1350,1317,True
0029,68,3.867025612966681,23.183110915966143,0.8068747173224785,1196,1060,1015,True
0029,69,2.7344000339508057,33.436631374369504,0.9719839908519153,6194,6051,6049,True
0029,70,2.7344000339508057,48.52168498042745,0.9646153846153847,7174,7423,7126,True
0029,71,2.7344000339508057,30.99987908373834,0.9121212121212121,5294,5334,5266,True
0029,72,2.7344000339508057,21.313049653281418,0.904766294828063,5511,5280,5336,True
0029,73,0.0,35.764834572529445,0.9423798158881691,1459,1484,1474,True
0029,74,0.0,18.921151831902428,0.9613924050632912,1570,1607,1590,True
0029,75,2.7344000339508057,16.34999990463257,0.975161728296462,12593,13851,12449,True
0029,76,2.7344000339508057,25.48746328937113,0.9711402118608725,12038,13231,11940,True
0029,77,2.7344000339508057,14.438528863166816,0.9575433758474089,17454,17629,17358,True
0029,78,2.7344000339508057,24.129596543371697,0.9505985591246411,18470,18643,18452,True
0029,79,2.7344000339508057,16.95110058565684,0.9072599531615925,4172,4158,4368,True
0029,80,2.7344000339508057,14.321083480752556,0.969684462513156,24101,24740,24356,True
0029,81,2.7344000339508057,27.85237257375135,0.9597136245871487,25596,25177,24967,True
0029,82,2.7344000339508057,12.78782979196885,0.9729315628192032,9757,9551,9823,True
0029,83,2.7344000339508057,22.19265884921979,0.9669547051562055,10431,10302,10631,True
0029,84,0.0,15.679790606409643,0.966238894373149,2542,2433,2523,True
0029,85,2.7344000339508057,24.129596543371697,0.9524245196706312,3276,3278,3282,True
0029,86,2.7344000339508057,16.406400203704834,0.9616849870180292,20263,19932,20948,True
0029,87,2.7344000339508057,16.95110058565684,0.9591992665036675,19321,19282,19943,True
0029,88,0.0,13.362759503553919,0.9702593385676898,10491,10476,10524,True
0029,89,2.7344000339508057,26.662252015339302,0.9486286460600784,11213,11822,11757,True
0029,91,2.7344000339508057,23.955733807461666,0.918378817211016,8201,7539,7812,True
0029,92,2.7344000339508057,21.487741367321725,0.8861047835990888,452,392,426,True
0029,93,0.0,23.955733807461666,0.8802336903602727,527,506,500,True
0029,94,2.7344000339508057,24.161283952908462,0.8736027515047291,600,522,563,True
0029,95,0.0,23.052744683299224,0.8964169381107492,765,812,770,True
0029,96,0.0,22.507436334308053,0.895445798588839,785,822,774,True
0029,97,31.26322988288012,41.111055603412886,0.7493347525279404,1069,784,810,True
0029,98,32.22439835438188,51.229817928871604,0.7517501346257405,978,1060,879,True
0029,99,21.957792730669688,49.5229698571776,0.8105456774984672,851,899,780,True
0029,100,21.089332466313383,68.66999959945679,0.8617021276595744,851,924,841,True
0029,101,2.7344000339508057,48.11997755635813,0.8969539857420609,774,745,769,True
0029,102,0.0,17.24036748634337,0.9024390243902439,623,575,607,True
0029,103,0.0,16.34999990463257,0.8982229402261712,317,314,302,True
0029,104,2.7344000339508057,18.6902724665403,0.8904347826086957,614,550,536,True
0029,105,2.7344000339508057,19.67113605291285,0.861328125,533,484,491,True
