case,label,hd95,hd95_before,dice,n_fixed,n_moving,n_warped,scored,bucket,name
21,101,25.72141727625316,42.17283956118111,0.6746987951807228,637,840,691,True,inherent,rib_left_10
21,102,48.28998946679145,71.46728952495575,0.6111111111111112,551,450,421,True,inherent,rib_left_11
21,103,28.547974472421824,42.14237000554722,0.7228260869565217,203,196,165,True,inherent,rib_left_12
21,104,2.7344000339508057,28.162422863309125,0.7263157894736842,438,441,322,True,improved,rib_right_1
21,105,2.7344000339508057,29.5567561386848,0.6842639593908629,565,623,420,True,improved,rib_right_2
21,106,2.7344000339508057,29.933804704358785,0.7391634980988593,711,683,604,True,improved,rib_right_3
21,107,2.7344000339508057,29.517269193784774,0.7198492462311558,837,798,755,True,improved,rib_right_4
21,108,2.7344000339508057,29.517269193784774,0.7639024390243903,1043,1004,1007,True,improved,rib_right_5
21,109,6.371865822342783,30.01960950513908,0.7773212818405916,1170,1363,1264,True,improved,rib_right_6
21,110,11.23137894739623,37.98864520892326,0.6962516156828953,1216,1174,1105,True,improved,rib_right_7
21,111,17.050439722625136,42.53172403843371,0.5957049486461251,1035,1161,1107,True,inherent,rib_right_8
21,112,26.802101150378768,53.776424224765314,0.4143518518518518,759,1057,969,True,inherent,rib_right_9
21,113,35.660152109248315,61.2719078393806,0.456725755995829,1116,847,802,True,inherent,rib_right_10
21,114,37.842303663804856,61.22265021333158,0.6004319654427646,487,440,439,True,inherent,rib_right_11
21,115,2.7344000339508057,29.429999828338623,0.631578947368421,193,192,168,True,improved,rib_right_12
21,116,2.7344000339508057,24.468786838427693,0.8715141146278871,3145,3028,2700,True,improved,sternum
21,117,3.2699999809265137,24.069585116839107,0.7545425361155699,8154,8176,7421,True,improved,costal_cartilages
24,1,13.033788389314536,22.8899998664856,0.8249367694305831,7561,8395,7068,True,improved,spleen
24,2,5.064265688784479,15.43952362980095,0.8564110070257611,7019,5942,6645,True,improved,kidney_right
24,3,3.2699999809265137,21.15970957253305,0.8859684923679699,6275,5090,5976,True,improved,kidney_left
24,4,8.953006044306484,19.09247922547507,0.7031927473393772,1005,1383,1532,True,improved,gallbladder
24,5,6.371865822342783,30.04767375793756,0.934559834592956,99651,111291,99615,True,improved,liver
24,6,20.22725471335336,22.54844032534338,0.7525493739512069,18661,11577,12327,True,inherent,stomach
24,7,5.468800067901611,20.36792011207868,0.7422027290448343,4418,3343,3790,True,improved,pancreas
24,8,4.262609930656284,15.677211799001055,0.6640776699029126,303,199,212,True,improved,adrenal_gland_right
24,9,2.7344000339508057,14.438528863166816,0.751188589540412,319,267,312,True,improved,adrenal_gland_left
24,10,6.371865822342783,23.534227586015888,0.9229793683689568,33108,32292,31550,True,improved,lung_upper_lobe_left
24,11,5.468800067901611,21.356346978963423,0.9039428259947914,16980,15315,16042,True,improved,lung_lower_lobe_left
24,12,7.088620673072285,13.079999923706056,0.9227485852869848,30284,31175,31566,True,improved,lung_upper_lobe_right
24,13,7.088620673072285,26.444271196384708,0.8552064385916827,21957,13265,18176,True,improved,lung_middle_lobe_right
24,14,10.3871635189291,34.58898708841201,0.8435984010556138,27425,19247,24109,True,improved,lung_lower_lobe_right
24,15,4.262609930656284,14.438528863166816,0.7522141310765598,2797,2700,2284,True,improved,esophagus
24,16,2.7344000339508057,9.80999994277954,0.885151369533878,2050,1985,2112,True,improved,trachea
24,17,6.539999961853027,6.539999961853027,0.707056307911618,586,818,817,True,worsened_mild,thyroid_gland
24,18,10.491143474953963,18.921151831902428,0.6220344995787327,46424,48065,43780,True,improved,small_bowel
24,19,7.088620673072285,19.67113605291285,0.741645885286783,3846,4054,4174,True,improved,duodenum
24,20,17.23333049801527,24.129596543371697,0.7182173823522683,21253,25062,22458,True,inherent,colon
24,21,9.80999994277954,21.50828520861607,0.7892934951758481,2929,3613,3497,True,improved,urinary_bladder
24,22,6.371865822342783,26.633540313339648,0.5420560747663551,74,33,33,True,improved,prostate
24,25,2.7344000339508057,17.23333049801527,0.8941692560774995,10981,11112,10903,True,improved,sacrum
24,26,2.7344000339508057,17.048068250237588,0.9095066971577916,3093,3098,3029,True,improved,vertebrae_S1
24,27,2.7344000339508057,15.155698207037238,0.8998899889988999,4217,4196,3964,True,improved,vertebrae_L5
24,28,3.2699999809265137,16.72910241224512,0.9006260671599317,4381,4531,4404,True,improved,vertebrae_L4
24,29,2.7344000339508057,15.679790606409645,0.9018427980443776,3957,4102,4020,True,improved,vertebrae_L3
24,30,2.7344000339508057,16.276024712074047,0.8920098172893374,3604,3813,3730,True,improved,vertebrae_L2
24,31,2.7344000339508057,16.11219917719094,0.9043866171003716,3302,3496,3423,True,improved,vertebrae_L1
24,32,2.7344000339508057,15.155698207037238,0.899803536345776,2764,2887,2835,True,improved,vertebrae_T12
24,33,3.2699999809265137,15.43952362980095,0.868108566581849,2348,2494,2368,True,improved,vertebrae_T11
24,34,3.2699999809265137,15.677211799001055,0.8644106291165115,2308,2246,2095,True,improved,vertebrae_T10
24,35,3.2699999809265137,15.192797066353435,0.8616944243301955,2079,2168,2064,True,improved,vertebrae_T9
24,36,3.2699999809265137,15.192797066353435,0.828665568369028,1773,1859,1869,True,improved,vertebrae_T8
24,37,3.2699999809265137,14.944702712122696,0.8382889932185706,1829,2030,2005,True,improved,vertebrae_T7
24,38,2.7344000339508057,14.944702712122696,0.8290622359898621,1800,1758,1751,True,improved,vertebrae_T6
24,39,2.7344000339508057,13.36275950355392,0.8408480143326366,1644,1735,1705,True,improved,vertebrae_T5
24,40,3.2699999809265137,16.827349390771225,0.8348845225784213,1477,1444,1424,True,improved,vertebrae_T4
24,41,2.7344000339508057,12.78782979196885,0.8466302367941713,1380,1363,1365,True,improved,vertebrae_T3
24,42,2.7344000339508057,12.78782979196885,0.8455988455988456,1410,1399,1362,True,improved,vertebrae_T2
24,43,2.7344000339508057,13.079999923706056,0.832807570977918,1420,1436,1433,True,improved,vertebrae_T1
24,44,3.2699999809265137,12.65826887013634,0.8057831325301205,1080,1098,995,True,improved,vertebrae_C7
24,45,3.2699999809265137,13.079999923706056,0.7748992515831894,885,928,852,True,improved,vertebrae_C6
24,46,8.203200101852417,12.78782979196885,0.7622329427980703,709,760,742,True,improved,vertebrae_C5
24,47,3.2699999809265137,13.079999923706056,0.7723250201126307,604,625,639,True,improved,vertebrae_C4
24,48,3.2699999809265137,14.17724134614457,0.75920245398773,637,633,667,True,improved,vertebrae_C3
24,49,2.7344000339508057,13.942759131083932,0.8304157549234136,903,937,925,True,improved,vertebrae_C2
24,50,3.2699999809265137,16.11219917719094,0.7269938650306749,627,697,677,True,improved,vertebrae_C1
24,51,3.2699999809265137,23.052744683299224,0.9364444325108074,37779,31907,36707,True,improved,heart
24,52,2.7344000339508057,13.36275950355392,0.9277095095759992,17817,18317,18315,True,improved,aorta
24,53,3.2699999809265137,25.51588003898951,0.7894122226547294,1285,991,1284,True,improved,pulmonary_vein
24,54,3.2699999809265137,16.34999990463257,0.8386206896551724,343,409,382,True,improved,brachiocephalic_trunk
24,55,3.2699999809265137,9.80999994277954,0.7707182320441989,375,358,349,True,improved,subclavian_artery_right
24,56,3.2699999809265137,14.438528863166816,0.7706422018348624,586,623,613,True,improved,subclavian_artery_left
24,57,2.7344000339508057,8.396930882210519,0.585635359116022,178,180,184,True,improved,common_carotid_artery_righ
24,58,4.262609930656284,14.17724134614457,0.6143790849673203,234,236,225,True,improved,common_carotid_artery_left
24,59,2.7344000339508057,13.079999923706056,0.8758553274682307,549,544,474,True,improved,brachiocephalic_vein_left
24,60,2.7344000339508057,8.953006044306484,0.9174311926605504,272,282,273,True,improved,brachiocephalic_vein_right
24,61,5.064265688784479,12.492063370104074,0.7140439932318104,258,276,333,True,improved,atrial_appendage_left
24,62,2.7344000339508057,16.34999990463257,0.8952714535901927,1453,1253,1402,True,improved,superior_vena_cava
24,63,2.7344000339508057,14.692419664849533,0.8802036919159771,4060,3885,3795,True,improved,inferior_vena_cava
24,64,6.539999961853027,16.577075750178473,0.6017116524028966,1652,1304,1386,True,improved,portal_vein_and_splenic_v
24,65,2.7344000339508057,18.48916821622445,0.8307849133537207,973,1052,989,True,improved,iliac_artery_left
24,66,11.27422016267169,19.67113605291285,0.6896845694799659,1131,1159,1215,True,improved,iliac_artery_right
24,67,2.7344000339508057,19.117712472771807,0.7969348659003831,1408,1246,1202,True,improved,iliac_vena_left
24,68,5.468800067901611,15.083907408218012,0.6952822892498066,1367,1227,1219,True,improved,iliac_vena_right
24,69,10.3871635189291,19.117712472771807,0.884010448507753,9424,8884,8569,True,improved,humerus_left
24,70,14.725194831459271,21.356346978963423,0.8788432773807545,9041,9566,9010,True,improved,humerus_right
24,71,2.7344000339508057,13.867605071332289,0.8264428412874584,7275,7395,7141,True,improved,scapula_left
24,72,2.7344000339508057,6.933802535666144,0.826962962962963,6778,6894,6722,True,improved,scapula_right
24,73,2.7344000339508057,13.908140241277652,0.871523178807947,2311,2334,2219,True,improved,clavicula_left
24,74,2.7344000339508057,7.088620673072285,0.911864406779661,2412,2386,2308,True,improved,clavicula_right
24,75,15.195458083569305,24.129596543371697,0.9063754056600482,13999,14935,14658,True,inherent,femur_left
24,76,2.7344000339508057,16.406400203704834,0.9430047932893948,13427,14161,13277,True,improved,femur_right
24,77,2.7344000339508057,18.48916821622445,0.9080233979395844,23326,23117,22490,True,improved,hip_left
24,78,2.7344000339508057,17.483460236069213,0.9129001570761708,22913,23075,22288,True,improved,hip_right
24,79,2.7344000339508057,16.276024712074047,0.818675671707532,3430,3333,3381,True,improved,spinal_cord
24,80,2.7344000339508057,19.47393280917327,0.938219741480611,34050,33977,34030,True,improved,gluteus_maximus_left
24,81,2.7344000339508057,21.82737559006825,0.9472173443198704,29824,29643,29400,True,improved,gluteus_maximus_right
24,82,2.7344000339508057,19.335128064833405,0.9327090508067948,12949,13188,12894,True,improved,gluteus_medius_left
24,83,2.7344000339508057,13.672000169754028,0.9194931402439024,10599,10549,10393,True,improved,gluteus_medius_right
24,84,2.7344000339508057,17.45586476259013,0.8788982111761913,3182,3296,3135,True,improved,gluteus_minimus_left
24,85,2.7344000339508057,15.155698207037238,0.8945169051538558,3825,4138,4072,True,improved,gluteus_minimus_right
24,86,2.7344000339508057,17.66186760071436,0.9327399186944878,25701,26098,26202,True,improved,autochthon_left
24,87,2.7344000339508057,16.95110058565684,0.9282037594845008,26399,26277,26055,True,improved,autochthon_right
24,88,2.7344000339508057,17.906012088612968,0.927788895295594,14847,14972,14636,True,improved,iliopsoas_left
24,89,2.7344000339508057,13.672000169754028,0.9044510385756676,11601,12146,11989,True,improved,iliopsoas_right
24,90,9.80999994277954,22.11825686617619,0.6137413394919169,2308,1004,1156,True,improved,brain
24,91,5.064265688784479,19.117712472771807,0.7621877691645134,11928,10467,11292,True,improved,skull
24,92,2.7344000339508057,15.677211799001055,0.7223476297968398,703,693,626,True,improved,rib_left_1
24,93,3.2699999809265137,17.45586476259013,0.6780269058295965,614,557,501,True,improved,rib_left_2
24,94,2.7344000339508057,18.921151831902428,0.7139001349527665,765,778,717,True,improved,rib_left_3
24,95,2.7344000339508057,19.09247922547507,0.6818980667838312,865,925,842,True,improved,rib_left_4
24,96,2.7344000339508057,18.086957877068397,0.7011557512383049,915,955,902,True,improved,rib_left_5
24,97,2.7344000339508057,17.268307336868407,0.6821552150271873,1061,1043,962,True,improved,rib_left_6
24,98,2.7344000339508057,17.906012088612968,0.7430610626486915,1296,1284,1226,True,improved,rib_left_7
24,99,2.7344000339508057,19.47393280917327,0.7512024486226497,1192,1201,1095,True,improved,rib_left_8
24,100,2.7344000339508057,19.695627962281,0.7362204724409449,1036,1068,996,True,improved,rib_left_9
24,101,2.7344000339508057,19.117712472771807,0.6789340101522843,822,911,754,True,improved,rib_left_10
24,102,2.7344000339508057,19.67113605291285,0.7123493975903614,676,701,652,True,improved,rib_left_11
24,103,3.2699999809265137,19.695627962281,0.5471014492753623,268,290,284,True,improved,rib_left_12
24,104,2.7344000339508057,7.088620673072285,0.78239608801956,875,802,761,True,improved,rib_right_1
24,105,2.7344000339508057,10.128531377568958,0.6787252368647717,581,568,580,True,improved,rib_right_2
24,106,3.2699999809265137,9.80999994277954,0.5823575331772053,689,642,592,True,improved,rib_right_3
24,107,3.2699999809265137,10.128531377568958,0.6622596153846154,816,862,848,True,improved,rib_right_4
24,108,3.867025612966681,8.953006044306484,0.6401741970604246,953,923,884,True,improved,rib_right_5
24,109,3.2699999809265137,10.544666233156692,0.6660808435852372,1147,1164,1129,True,improved,rib_right_6
24,110,2.7344000339508057,10.3871635189291,0.7423843550206844,1347,1392,1312,True,improved,rib_right_7
24,111,3.2699999809265137,10.937600135803224,0.725050916496945,982,1064,982,True,improved,rib_right_8
24,112,3.2699999809265137,10.937600135803224,0.7283950617283951,1078,1089,1028,True,improved,rib_right_9
24,113,2.7344000339508057,12.743731644685566,0.7522451135763338,971,1011,922,True,improved,rib_right_10
24,114,2.7344000339508057,13.672000169754028,0.7005150846210448,706,691,653,True,improved,rib_right_11
24,115,2.7344000339508057,13.672000169754028,0.5458515283842795,230,251,228,True,improved,rib_right_12
24,116,2.7344000339508057,10.18396005603934,0.8545110410094637,3967,3994,3958,True,improved,sternum
24,117,3.2699999809265137,12.78782979196885,0.771091209856825,8859,9032,8672,True,improved,costal_cartilages
29,1,7.088620673072285,14.692419664849533,0.8559326207949564,10619,8601,9684,True,improved,spleen
29,2,3.867025612966681,16.577075750178473,0.8816001356047123,5944,4924,5855,True,improved,kidney_right
29,3,3.2699999809265137,16.379458602098623,0.8896978021978021,7029,6690,7531,True,improved,kidney_left
29,4,10.18396005603934,28.902034795876837,0.4552463962453905,1949,794,1034,True,improved,gallbladder
29,5,5.064265688784479,17.29386428265258,0.9389082520814556,79995,70906,78668,True,improved,liver
29,6,8.83093380035718,15.195458083569305,0.7641574112162347,7220,5612,7366,True,improved,stomach
29,7,5.468800067901611,16.577075750178473,0.7323187108325873,2702,2521,2883,True,improved,pancreas
29,8,3.2699999809265137,13.908140241277652,0.6477272727272727,165,212,187,True,improved,adrenal_gland_right
29,9,4.262609930656284,16.34999990463257,0.742393509127789,224,261,269,True,improved,adrenal_gland_left
29,10,6.371865822342783,20.36792011207868,0.9267078613113628,28612,32864,29648,True,improved,lung_upper_lobe_left
29,11,17.45586476259013,19.115597467028348,0.8578418161086349,21727,30692,26508,True,inherent,lung_lower_lobe_left
29,12,6.933802535666144,17.23333049801527,0.9201419524341704,25065,28330,25938,True,improved,lung_upper_lobe_right
29,13,10.544666233156692,14.057613187060369,0.853193808589492,10216,16587,12719,True,improved,lung_middle_lobe_right
29,14,7.088620673072285,20.047630301448297,0.894545125455327,21842,24690,22357,True,improved,lung_lower_lobe_right
29,15,4.262609930656284,14.057613187060369,0.6744186046511628,1487,1574,1437,True,improved,esophagus
29,16,2.7344000339508057,16.34999990463257,0.8298334540188269,1360,1431,1402,True,improved,trachea
29,17,2.7344000339508057,18.6902724665403,0.8218151540383014,1160,1214,1242,True,improved,thyroid_gland
29,18,18.921151831902428,25.33876432881558,0.5160833883595887,41449,40352,43359,True,inherent,small_bowel
29,19,8.203200101852417,20.069648333984617,0.6088648648648649,2405,1864,2220,True,improved,duodenum
29,20,21.875200271606445,30.291483858412203,0.6308617012436639,38270,28730,33936,True,inherent,colon
29,21,7.088620673072285,23.534227586015888,0.8244349819849328,6924,4535,5288,True,improved,urinary_bladder
29,22,4.262609930656284,23.91376139696749,0.837108953613808,880,951,974,True,improved,prostate
29,23,5.468800067901611,23.69254759657689,0.5454545454545454,146,216,228,True,improved,kidney_cyst_left
